TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3
13899607,2431,2004,2039,4085,-261,-4112
13900561,2380,1896,2007,2511,-364,-1082
13900879,2496,2210,2093,2511,-364,-1082
13901197,2477,2304,2127,395,-446,813
13901515,2459,2291,2098,395,-446,813
13901833,2463,2169,2067,-2820,-637,2827
13902151,2455,1997,1983,-2820,-637,2827
13902469,2424,1814,1930,-5227,-395,3573
13902787,2379,1615,1907,-6694,372,4480
13903105,2321,1334,1923,-6694,372,4480
13903423,2262,987,1928,-7321,883,5888
13903741,2192,480,1921,-7321,883,5888
13904059,2151,106,1864,-5002,394,7316
13904377,2135,35,1808,-5002,394,7316
13904695,2034,28,1812,-122,691,5120
13905013,1900,42,1841,-122,691,5120
13905331,1779,80,1885,3093,1239,-858
13905649,1750,223,1939,3093,1239,-858
13905967,1742,492,1988,4531,-33,-4893
13906285,1877,805,1994,4531,-33,-4893
13906603,1971,1054,1989,4784,-992,-6474
13906921,2047,1260,1986,4784,-992,-6474
13907239,2096,1431,1989,4798,-1154,-5747
13907557,2135,1587,1999,4798,-1154,-5747
13907875,2151,1736,2004,4698,-1301,-3765
13908193,2193,1870,2029,4698,-1301,-3765
13908511,2276,2008,2058,3886,-1669,-1697
13908829,2354,2120,2070,3886,-1669,-1697
13909147,2437,2204,2077,1785,-1699,-742
13909465,2476,2274,2095,1785,-1699,-742
13909783,2492,2331,2110,-1207,-1556,252
13910101,2479,2339,2087,-1207,-1556,252
13910419,2486,2161,2022,-4739,-1560,2048
13910737,2509,1913,1949,-4739,-1560,2048
13911055,2484,1662,1888,-6350,-568,3624
13911373,2393,1347,1883,-6350,-568,3624
13911691,2166,974,1903,-6507,902,5637
13912009,2058,517,1982,-6507,902,5637
13912327,1756,144,2023,-4347,904,5812
13912645,1522,45,2044,-4347,904,5812
13912963,1403,30,2058,573,-1866,6106
13913281,1434,72,2061,573,-1866,6106
13913599,1510,284,2094,3931,-4233,2352
13913917,1596,642,2118,3931,-4233,2352
13914235,1534,870,2158,4173,-7339,-3370
13914553,1759,1227,2050,4173,-7339,-3370
13914871,2121,1474,1957,3416,-8697,-4551
13915189,2427,1617,1863,3416,-8697,-4551
13915507,2623,1645,1792,2004,-6854,-7265
13915825,2802,1730,1723,2004,-6854,-7265
13916143,2943,1815,1676,1088,-4438,-5238
13916461,3158,1843,1585,1088,-4438,-5238
13916779,3323,1818,1527,-907,-1625,-4791
13917097,3470,1809,1470,-907,-1625,-4791
13917415,3566,1740,1419,-2636,1757,-3612
13917733,3603,1602,1388,-2636,1757,-3612
13918051,3543,1444,1381,-2760,5898,178
13918369,3397,1338,1408,-2760,5898,178
13918687,3170,1228,1436,-1035,9673,5414
13919005,2928,1122,1508,-1035,9673,5414
13919323,2625,1081,1605,1066,12663,9628
13919641,2247,1118,1748,1066,12663,9628
13919959,1780,1111,1942,1242,14716,8841
13920277,1244,1105,2159,1242,14716,8841
